address	name	symbol	decimals
0x004E9C3EF86bc1ca1f0bB5C7662861Ee93350568	uniBTC	uniBTC	8
0x007e0B8E99c6134E81A1eAAE754460E3202cB671	Keyrock Flagship USDC	krfUSDC	18
0x05E979fdcEb5A82F963468A3f1e4c7cCf6957c84	CycleNetwork Vault OFT	CYC OFT	18
0x0a6E7Ba5042B38349e437ec6Db6214AEC7B35676	Swell Governance Token	SWELL	18
0x1202F5C7b4B9E47a1A484E8B270be34dbbC75055	Wrapped stUSR	wstUSR	18
0x18084fbA666a33d37592fA2633fD49a74DD93a88	tBTC v2	tBTC	18
0x1e6b0fF883378Bf8ECb6b8D3A292933f6859384f	Lisk LSK Vault OFT	rsLSK-OFT	18
0x20157DBAbb84e3BBFE68C349d0d44E48AE7B5AD2	iBTC	IBTC	8
0x2103E845C5E135493Bb6c2A4f0B8651956eA8682	Matrixdock Gold	XAUM	18
0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599	Wrapped BTC	WBTC	8
0x4f7EA018239FfBdCf52133B9E98a498B2B4b9F32	Presto USDC Vault	prestoUSDCv	18
0x514910771AF9Ca656af840dff83E8264EcF986CA	ChainLink Token	LINK	18
0x552f1C7E18Bc2013c7FEec7B8F2cB18c8461469e	Lisk wstETH Vault OFT	lskETH-OFT	18
0x553F4cB7256D8fC038E91d36Cb63fa7C13b624AB	TANSSI	TANSSI	12
0x56097f1a378848A51F35e7D9Ca2592c444EC4637	infiniFi USDC Liquidity Vault	ifUSDC	18
0x57B946008913B82E4dF85f501cbAeD910e58D26C	Marlin POND	POND	18
0x57a013aC2A8790D3133f151F22a16fF2aC68627f	Lisk rsmBTC Vault OFT	rsM-BTC-OFT	18
0x57e114B691Db790C35207b2e685D4A43181e6061	ENA	ENA	18
0x6bedE1c6009a78c222D9BDb7974bb67847fdB68c	US Bitcoin Dollar	USBD	18
0x7670d08147D345f19a00EdC02D2399531b6EF91D	SOLV Vault OFT	SOLV OFT	18
0x78c6B27Be6DB520d332b1b44323F94bC831F5e33	Level Wrapped aUSDC	lvlwaUSDC	6
0x7A56E1C57C7475CCf742a1832B028F0456652F97	Solv BTC	SolvBTC	18
0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0	Wrapped liquid staked Ether 2.0	wstETH	18
0x8236a87084f8B84306f72007F36F2618A5634494	Lombard Staked Bitcoin	LBTC	8
0x8BcD746976885b5832bAD07B4921E3f2dD1D3703	KPK USDC LiquidLane	KPK_USDC_LL	18
0x8c1BEd5b9a0928467c9B1341Da1D7BD5e10b6549	Liquid Staked ETH	LsETH	18
0x93A2Db22B7c736B341C32Ff666307F4a9ED910F5	Hyperlane	HYPER	18
0x95CeF13441Be50d20cA4558CC0a27B601aC544E5	Manta	MANTA	18
0x9902420048aEC155f1f1DF077f115595530Df216	Clearstar Warehouse USDC	CSWUSDC	18
0x9C8F48faD950D078AF0C6256Cb41e23B7185d142	Amber USDC Vault	vUSDC	18
0x9D39A5DE30e57443BfF2A8307A4256c8797A3497	Staked USDe	sUSDe	18
0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48	USD Coin	USDC	6
0xA9402c888102fc725902caf5B243300bE24B77EF	Base Omnichain Theoriq Token (Internal)	BaseTHQInternal	18
0xB30FE1Cf884B48a22a50D22a9282004F2c5E9406	Grove	GROVE	18
0xBe9895146f7AF43049ca1c1AE358B0541Ea49704	Coinbase Wrapped Staked ETH	cbETH	18
0xC26A6Fa2C37b38E549a4a1807543801Db684f99C	Pareto AA Tranche - FalconXUSDC	AA_FalconXUSDC	18
0xCd5fE23C85820F7B72D0926FC9b05b43E359b7ee	Wrapped eETH	weETH	18
0xCed027AdBF0966447b25E16f943A10780D5D1c08	Cassa RWA	LLCassaUSDC	18
0xDcEe70654261AF21C44c093C300eD3Bb97b78192	Wrapped OETH	wOETH	18
0xE42215BD71E190b3864267569c2f66077260EaE4	0G Vault OFT	0G OFT	18
0xFe0c30065B384F05761f15d0CC899D4F9F9Cc0eB	ether.fi governance token	ETHFI	18
0xa2E3356610840701BDf5611a53974510Ae27E2e1	Wrapped Binance Beacon ETH	wBETH	18
0xac3E018457B222d93114458476f3E3416Abbe38F	Staked Frax Ether	sfrxETH	18
0xae78736Cd615f374D3085123A210448E74Fc6393	Rocket Pool ETH	rETH	18
0xb723377679b807370Ae8615ae3E76F6D1E75a5F2	Level Wrapped aUSDT	lvlwaUSDT	6
0xc20059e0317DE91738d13af027DfC4a50781b066	Spark	SPK	18
0xcf62F905562626CfcDD2261162a51fd02Fc9c5b6	Staked Frax USD	sfrxUSD	18
0xd38BB40815d2B0c2d2c866e0c72c5728ffC76dd9	Symbiosis	SIS	18
0xd5F7838F5C461fefF7FE49ea5ebaF7728bB0ADfa	mETH	mETH	18
0xf0DB65D17e30a966C2ae6A21f6BBA71cea6e9754	Lombard	BARD	18
0xf1C9acDc66974dFB6dEcB12aA385b9cD01190E38	Staked ETH	osETH	18
0xf85932AcE734E3CF04b5c2a6Cb7B10f44014eCb9	FRAX Vault OFT	rstFRAX-OFT	18
0xf951E335afb289353dc249e82926178EaC7DEd78	swETH	swETH	18
0xfC385A1dF85660a7e041423DB512f779070FCede	ZKLink	ZKL	18
